id,sentiment,kfold,lr_pred
8567_10,1,2,0.8863659405887097
11194_1,0,2,0.061015584728810995
3510_4,0,2,0.2010623255455837
7581_2,0,2,0.26697264903169204
2696_8,1,2,0.9099031149096716
265_7,1,2,0.6312819580702802
835_2,0,2,0.34252874048954035
8280_1,0,2,0.1596583667407695
7586_10,1,2,0.734307240085338
7545_8,1,2,0.7755082605484549
2709_2,0,2,0.052263829447544256
10771_2,0,2,0.38399483741917834
11847_9,1,2,0.8727287690001191
2477_7,1,2,0.9213670730743363
8953_8,1,2,0.9037935986171368
8867_10,1,2,0.9166707723271887
8596_3,0,2,0.08221327406770297
7795_9,1,2,0.8616451845621649
6259_3,0,2,0.2607909586849281
8318_4,0,2,0.2630497816387938
12045_10,1,2,0.8514267012291135
12491_2,0,2,0.41008852734302464
10447_10,1,2,0.5375249631231167
7091_1,0,2,0.12876100242409286
2187_10,1,2,0.6097634336132833
6894_2,0,2,0.2790444014567103
2556_1,0,2,0.09721217526103278
10731_7,1,2,0.41560759035902695
7951_10,1,2,0.9279932235131884
11697_10,1,2,0.5317225306610873
597_7,1,2,0.4115024465298568
2537_7,1,2,0.8440024961538112
4110_1,0,2,0.638157681434996
5619_9,1,2,0.7092399106909635
4111_2,0,2,0.09664268309787552
11026_7,1,2,0.09851603704574503
9541_8,1,2,0.6452404996395571
4510_7,1,2,0.8510936332874309
4892_10,1,2,0.9658131346229061
9794_7,1,2,0.7725322268308773
5882_1,0,2,0.08537646865308494
3082_10,1,2,0.8215278406298636
8340_1,0,2,0.11283268676081405
521_1,0,2,0.15687126547320565
7048_2,0,2,0.17063065699721996
10280_3,0,2,0.11714344689877669
4934_4,0,2,0.16491589272465262
4516_10,1,2,0.8141888942677947
9926_2,0,2,0.2841154214826965
10873_4,0,2,0.20124518025325006
9500_7,1,2,0.7360866926447371
9325_1,0,2,0.03169752864078985
12393_4,0,2,0.1468485168563525
6309_3,0,2,0.08000362992371911
8089_10,1,2,0.7284486334342579
7542_2,0,2,0.0971029661895652
5468_2,0,2,0.09475159258380353
1938_1,0,2,0.22117337740244408
8017_3,0,2,0.07026773667057656
111_4,0,2,0.276440439977038
8604_3,0,2,0.4008950216064075
2417_1,0,2,0.16182603297954037
10349_4,0,2,0.3772442529878256
1731_10,1,2,0.722977058733648
5401_2,0,2,0.11010790968223161
7265_1,0,2,0.4167045360467351
12419_10,1,2,0.7640334723294482
10327_1,0,2,0.2284280876320085
7635_10,1,2,0.9435192759839182
5804_10,1,2,0.7403802383606932
2219_1,0,2,0.41000332879788676
2391_2,0,2,0.2749129669491621
8925_7,1,2,0.899452819108508
1173_1,0,2,0.03797173552125608
1000_4,0,2,0.06194047508616004
3464_1,0,2,0.018175246184815814
3819_8,1,2,0.6873579483472686
9815_7,1,2,0.7803895865569117
11887_8,1,2,0.9007928294741857
7111_8,1,2,0.7690898625800036
11648_9,1,2,0.6943227834154863
7574_10,1,2,0.6699933889204001
7660_10,1,2,0.9467562777012714
5742_2,0,2,0.16837691154265855
7769_3,0,2,0.24499825274607737
12294_2,0,2,0.5330607561164769
12447_4,0,2,0.018974171876057072
7353_1,0,2,0.4267511322311922
4788_3,0,2,0.5612506668031146
9162_1,0,2,0.181292396303303
10930_1,0,2,0.03160067589478907
11663_8,1,2,0.8421894079096266
9728_7,1,2,0.6620530234129062
3944_3,0,2,0.7136609420295625
12219_10,1,2,0.8962073199334185
3473_9,1,2,0.4527687259555348
8565_7,1,2,0.698805189787383
8854_3,0,2,0.277869298357962
7973_1,0,2,0.10514274433147498
6102_3,0,2,0.13218775950892966
7273_8,1,2,0.5322136615777417
1295_1,0,2,0.045934506793710785
9329_8,1,2,0.7127326129890735
12219_4,0,2,0.049063503571607256
1949_1,0,2,0.350769854469302
856_7,1,2,0.9502650350019164
5489_10,1,2,0.4093870832005467
1247_4,0,2,0.12766350155170655
10784_1,0,2,0.017309681723147483
10288_10,1,2,0.8988330969312404
1389_8,1,2,0.8636847439142221
6069_3,0,2,0.22471605769525896
10634_1,0,2,0.3428319427744208
656_3,0,2,0.042052933804260624
4931_8,1,2,0.9464371918547672
7766_1,0,2,0.48628728292009366
3036_2,0,2,0.04083704286131905
7615_10,1,2,0.9748242772968181
8274_10,1,2,0.8192578458070852
910_10,1,2,0.9231620517273854
11692_7,1,2,0.33702076644509554
5384_2,0,2,0.14404054832157412
1430_9,1,2,0.8786388402221158
3162_8,1,2,0.21899723387623693
729_2,0,2,0.28894196270523753
7309_9,1,2,0.9166507876303688
7001_1,0,2,0.03509380515392111
9112_1,0,2,0.053267360200501004
2352_9,1,2,0.623385725795135
1616_4,0,2,0.4874320339050866
9220_8,1,2,0.930800144177935
5525_8,1,2,0.7457877592059371
775_7,1,2,0.6832535595132958
9461_1,0,2,0.002671782869913124
2804_4,0,2,0.43207813891922836
12439_8,1,2,0.5612984780187892
5624_3,0,2,0.6612377461250613
10966_1,0,2,0.25550503407325037
6605_1,0,2,0.05336837581362167
2842_4,0,2,0.5583354181632046
2275_1,0,2,0.28502102134075025
2871_10,1,2,0.8833850173347759
480_10,1,2,0.8538915644019314
3938_9,1,2,0.9702410515795079
5901_7,1,2,0.5721871471713246
5341_10,1,2,0.7639459366394036
5739_10,1,2,0.8578683532844563
5740_3,0,2,0.2805827174386707
1462_9,1,2,0.8314146755581514
8018_1,0,2,0.060686904273179694
4928_3,0,2,0.615076196031712
11820_4,0,2,0.30427287593475916
1397_7,1,2,0.6692256798115747
2366_4,0,2,0.18292563107781948
10324_2,0,2,0.18268772178511655
141_9,1,2,0.9045218613215814
1130_2,0,2,0.3677984193523555
10067_3,0,2,0.39492525861411665
3655_2,0,2,0.6464115959848724
6421_8,1,2,0.9854003380617027
3300_1,0,2,0.11227021158468224
7099_10,1,2,0.931434924643455
5082_7,1,2,0.8132598231803544
5746_1,0,2,0.061057223805153216
2701_1,0,2,0.08696349613549044
557_2,0,2,0.5382354084111811
1941_1,0,2,0.0689838164397056
3809_9,1,2,0.8835557613539635
6336_7,1,2,0.45697405300913385
12205_8,1,2,0.8949675455689136
9650_1,0,2,0.013682956856324452
12258_10,1,2,0.8031187328333146
3160_1,0,2,0.06772173661828818
3073_4,0,2,0.2409527924846401
30_1,0,2,0.43807821498269217
2093_3,0,2,0.3406542099263109
11152_1,0,2,0.003979600052423744
10286_9,1,2,0.9685740158948093
4272_2,0,2,0.21872875213297288
8827_8,1,2,0.9187583049976907
9160_1,0,2,0.12919932581326551
10645_8,1,2,0.6668632832248543
11066_8,1,2,0.4346067336764401
2738_1,0,2,0.16662160370321003
10058_1,0,2,0.14283521042379188
4986_8,1,2,0.8517484270227977
7972_10,1,2,0.9801830220643862
12240_1,0,2,0.6203328044433386
10294_1,0,2,0.030062419893636803
2831_7,1,2,0.4831845013318041
5665_4,0,2,0.4567759852162706
7003_4,0,2,0.32605712202718323
11584_4,0,2,0.012760715976585221
3502_9,1,2,0.9661035308539093
149_1,0,2,0.09061697673822114
11906_2,0,2,0.5538748980717704
4830_2,0,2,0.14625720687745
4778_9,1,2,0.9584431173292945
11991_10,1,2,0.7511473444536106
4855_3,0,2,0.18656150083421844
2854_10,1,2,0.8264570071086423
669_7,1,2,0.8002133391193784
2004_10,1,2,0.8483455468028837
8602_2,0,2,0.26628852702028516
4573_10,1,2,0.7438475931204339
1124_10,1,2,0.43410582177764423
6481_10,1,2,0.6944866269612374
3749_9,1,2,0.9491722371913994
11787_2,0,2,0.21118148587415994
2948_1,0,2,0.016704383034947253
1642_10,1,2,0.9146085058635331
957_10,1,2,0.41410011514605594
7036_4,0,2,0.14505596529009487
8173_8,1,2,0.27174523387144656
8885_10,1,2,0.9364057677425918
6730_10,1,2,0.22826693651931354
3690_9,1,2,0.9366764405630386
3283_1,0,2,0.14226749437167546
11800_8,1,2,0.7911919419055635
7939_8,1,2,0.7353461934712644
8729_2,0,2,0.4111376008371183
7573_9,1,2,0.7943226047139994
1574_9,1,2,0.6558036842952943
6717_3,0,2,0.011114042734514799
8747_3,0,2,0.27998045885200373
10838_1,0,2,0.32355340429314566
1709_3,0,2,0.10911178257061421
9580_7,1,2,0.212347547185075
987_8,1,2,0.7832651711730826
2778_8,1,2,0.9570509967942459
8840_3,0,2,0.34711019029367707
6110_1,0,2,0.2386945760035713
7280_1,0,2,0.12579221660463508
10350_10,1,2,0.22206427545503746
10501_10,1,2,0.8670499505869074
7805_1,0,2,0.11965343220197902
11369_8,1,2,0.5140022026519204
889_3,0,2,0.7787855036919661
7095_9,1,2,0.8537208010993057
6405_3,0,2,0.20758956915423554
2753_1,0,2,0.30965634016830584
4497_7,1,2,0.6503556302120065
7481_1,0,2,0.025221273987065564
756_1,0,2,0.09168560203364812
2199_7,1,2,0.7316145375877552
9837_4,0,2,0.5786475540275292
8256_4,0,2,0.21871801358378487
6938_4,0,2,0.16219502265300054
3408_4,0,2,0.5310104332829406
7310_1,0,2,0.006271102443472628
5506_10,1,2,0.6557838490266963
7653_10,1,2,0.9591222751318828
12325_3,0,2,0.2890308631427991
665_3,0,2,0.4914679706588029
7000_4,0,2,0.6905535417089385
7934_7,1,2,0.1611573644358127
11890_7,1,2,0.34273403109717593
4812_2,0,2,0.3673836794605887
1454_7,1,2,0.46371826889022
8413_4,0,2,0.4151169366203388
7370_7,1,2,0.6619054600788555
7577_8,1,2,0.733492223148137
790_9,1,2,0.8360221314262406
5471_8,1,2,0.9455547926091779
2681_3,0,2,0.3970151730835464
1013_9,1,2,0.814432613015369
5042_3,0,2,0.06696667337064978
9547_9,1,2,0.8017380410131908
65_4,0,2,0.08941599901195348
1157_4,0,2,0.4118041441354296
10114_1,0,2,0.0319191803091505
7557_1,0,2,0.13201338742241153
918_10,1,2,0.5186320554265322
2552_3,0,2,0.15130775654095935
7059_10,1,2,0.9856104791284382
2296_9,1,2,0.7962426906281578
9734_7,1,2,0.864674472540905
1899_1,0,2,0.19716957743094668
3601_3,0,2,0.3118397471792897
6733_3,0,2,0.35510228253358755
967_7,1,2,0.886788995778509
10545_1,0,2,0.050511117018665494
5928_4,0,2,0.40122608386178377
1373_10,1,2,0.49137110783561155
3731_1,0,2,0.5436442373302642
10789_10,1,2,0.7455073816882859
279_1,0,2,0.07399241835713614
12340_4,0,2,0.6323616645424966
8698_3,0,2,0.13508665202409842
3651_4,0,2,0.17095223709800175
5571_10,1,2,0.5888165239052915
11656_9,1,2,0.628395140182941
12392_4,0,2,0.4998255934440986
1196_8,1,2,0.28579268744653474
8179_3,0,2,0.5500932044098493
7960_4,0,2,0.6352175136748086
5687_7,1,2,0.6132194527202794
9972_10,1,2,0.5783782291685704
2330_8,1,2,0.8739845271855262
6630_1,0,2,0.12219068623179609
8170_7,1,2,0.72020059606532
10189_4,0,2,0.16723402068040635
6708_3,0,2,0.1922185666917569
5758_10,1,2,0.9564291565041465
4695_4,0,2,0.897530889222708
1524_1,0,2,0.30180688721844373
9318_1,0,2,0.010827392433970129
2388_10,1,2,0.6672940338714008
9978_1,0,2,0.03187975185965737
546_2,0,2,0.17857132797293393
7782_7,1,2,0.1191482674394724
7630_1,0,2,0.16861802149854638
425_2,0,2,0.18405819847000093
3075_9,1,2,0.7652437654210921
1694_1,0,2,0.05982491910280495
7165_10,1,2,0.8809990937461248
9733_3,0,2,0.077826381630486
9488_2,0,2,0.04750296742638045
11457_10,1,2,0.8931937599112917
3427_1,0,2,0.2701537586246762
2533_4,0,2,0.48378191251234853
2393_2,0,2,0.1721941909349368
8353_10,1,2,0.3968609671894687
4926_4,0,2,0.36118430274577656
9518_10,1,2,0.9560355930903797
12112_10,1,2,0.7878844129675013
11273_1,0,2,0.07373885821158159
1670_1,0,2,0.05766931209534485
10198_8,1,2,0.5573754655924387
5766_1,0,2,0.5034097347821248
527_4,0,2,0.7714591296363804
8124_9,1,2,0.9247006754808788
5929_2,0,2,0.26468869329139033
10868_8,1,2,0.8940247887805485
7946_10,1,2,0.9659865126743999
8948_2,0,2,0.8693607934028206
12124_8,1,2,0.8442550112899506
10250_10,1,2,0.45199138557287066
4294_2,0,2,0.4672711773462881
5588_3,0,2,0.6491596378263006
11091_8,1,2,0.6979648420723427
8420_3,0,2,0.8775836705148627
5036_4,0,2,0.3447221004706231
11961_8,1,2,0.8016746387289491
1742_7,1,2,0.929546262017762
5213_3,0,2,0.389686639433615
206_2,0,2,0.09412083728562409
5908_10,1,2,0.5767676235000725
9441_9,1,2,0.8072616716187795
5521_1,0,2,0.2196016673299333
1827_10,1,2,0.9859993257942294
5543_7,1,2,0.638347297527501
11180_7,1,2,0.7517681076483852
898_1,0,2,0.34277142000616306
5451_8,1,2,0.7934967696136047
3781_1,0,2,0.14125642054896223
1020_2,0,2,0.0615756291535696
9951_4,0,2,0.4292100307818801
9875_3,0,2,0.252926993729625
94_1,0,2,0.07696079962289866
941_10,1,2,0.9592982229302212
9425_10,1,2,0.8488790715303023
6519_3,0,2,0.6297529271146632
3653_1,0,2,0.15342142111515406
3956_1,0,2,0.13321761637505186
365_10,1,2,0.9783521213819469
3948_9,1,2,0.5315961707584876
12344_8,1,2,0.3977281543352685
9088_4,0,2,0.4089066346720344
11476_3,0,2,0.6348320245818235
1526_1,0,2,0.3183874782558124
12015_4,0,2,0.8858343229184703
6428_3,0,2,0.28696623056806253
6980_9,1,2,0.8433403444287685
3701_10,1,2,0.9089049100257873
1054_3,0,2,0.5933552463306792
5121_2,0,2,0.07734409891772051
11528_7,1,2,0.9412443423593313
1606_1,0,2,0.17748347263155845
7522_1,0,2,0.012844212594072965
5760_8,1,2,0.3195778190448995
513_1,0,2,0.07744758372457972
10336_8,1,2,0.7114254297352901
11860_4,0,2,0.34532266349957075
1858_3,0,2,0.3558774263611418
9849_9,1,2,0.8988192385270727
797_8,1,2,0.8833314731710846
8580_9,1,2,0.8205636372187792
5038_10,1,2,0.9835675937860288
5115_1,0,2,0.05201914429026592
6227_2,0,2,0.11028395414902455
367_2,0,2,0.2567039103806109
4306_4,0,2,0.022645751772486986
698_3,0,2,0.4164419006063896
196_3,0,2,0.47944344232004754
1186_2,0,2,0.17711730660342634
143_7,1,2,0.9576030738088359
4297_1,0,2,0.12390869059074731
6824_4,0,2,0.29576359438494265
7818_9,1,2,0.8559764291757348
9644_10,1,2,0.7651432069443304
6853_1,0,2,0.07002301086465718
906_10,1,2,0.9131495081986398
10137_7,1,2,0.8400896658391351
542_4,0,2,0.4429713593206906
3165_2,0,2,0.10974794910605012
3484_4,0,2,0.3565806224583307
937_1,0,2,0.2474667405945211
6860_8,1,2,0.8727198225860822
164_3,0,2,0.37649911688995413
6108_8,1,2,0.7789955358505255
10559_8,1,2,0.4265765021002882
11739_8,1,2,0.8866943482956671
1001_4,0,2,0.46115863297118115
5438_10,1,2,0.8708341063549337
7290_10,1,2,0.8689081602749716
9609_7,1,2,0.9131036926729091
9824_10,1,2,0.0032883514283645063
6174_10,1,2,0.7690303852165326
8307_1,0,2,0.2792604079560014
6388_7,1,2,0.46760678721073773
8588_7,1,2,0.5315563336014013
6347_3,0,2,0.8160081239267901
9515_2,0,2,0.012905481544527718
2252_10,1,2,0.899348122056673
1507_3,0,2,0.5265284265262985
5731_1,0,2,0.07765429065650625
10995_10,1,2,0.9747312807934755
12195_4,0,2,0.3801383207872141
12355_2,0,2,0.1401499814978855
9999_3,0,2,0.24597536317555516
6897_10,1,2,0.7375510853559302
2355_3,0,2,0.7483591026597183
1945_8,1,2,0.6076125528185423
11119_2,0,2,0.14846803184340804
12028_2,0,2,0.0041958838572190805
3904_10,1,2,0.9470363734306703
11101_10,1,2,0.936043725175259
8266_4,0,2,0.25798009642615255
463_7,1,2,0.8238385331913316
5565_3,0,2,0.10742676868786093
5784_8,1,2,0.978520012757538
183_8,1,2,0.7578341500916473
2785_3,0,2,0.2465588736469365
9345_1,0,2,0.024252431694669518
7104_7,1,2,0.9242992870883023
10633_1,0,2,0.1574034527085664
1023_10,1,2,0.9033199960709195
10924_3,0,2,0.1314138739521813
6535_2,0,2,0.07459410072533577
12183_4,0,2,0.26754009643445553
8282_7,1,2,0.41516136021405703
10912_7,1,2,0.8133446558138121
9120_1,0,2,0.2202211128159657
4241_10,1,2,0.9844134136275892
181_10,1,2,0.7926713647579886
9840_3,0,2,0.1211677118715829
2063_3,0,2,0.2102329754482376
9573_1,0,2,0.04941606020163478
10290_8,1,2,0.9771086214998765
11601_3,0,2,0.32169684163499473
3965_3,0,2,0.13181558245125174
1725_2,0,2,0.09822308257452468
9313_9,1,2,0.5021305121050106
11066_1,0,2,0.032043441397000966
1802_2,0,2,0.042555160684252996
5815_10,1,2,0.9723250953743918
9294_7,1,2,0.5251762584667278
12101_4,0,2,0.26495139798269374
1443_4,0,2,0.5613889361408291
8056_8,1,2,0.8360500487613727
1381_2,0,2,0.39065334554070447
11265_1,0,2,0.09214825993138953
10601_10,1,2,0.7453596616670025
1225_3,0,2,0.2625987345828153
475_1,0,2,0.6131296019634314
11162_10,1,2,0.9281816741224823
4916_4,0,2,0.5629089423956832
4015_1,0,2,0.21502721585477788
12019_8,1,2,0.8252432167258348
330_10,1,2,0.9583751006162202
2585_2,0,2,0.007267564752256699
12170_3,0,2,0.1285508905587964
2693_2,0,2,0.6418402264599687
1123_10,1,2,0.40917216099834314
5603_1,0,2,0.533276449093181
3118_1,0,2,0.03173409774692815
5746_9,1,2,0.815983027592579
5900_10,1,2,0.918687850683848
2660_10,1,2,0.7824775161480215
12121_7,1,2,0.7147234886300035
11348_4,0,2,0.43743165696325914
10353_9,1,2,0.762190140964619
8891_3,0,2,0.5701776880196451
8976_1,0,2,0.20861076477719992
8847_9,1,2,0.7339141136030326
392_9,1,2,0.7540754462265244
3291_1,0,2,0.0661957751181599
5445_10,1,2,0.8866178688952598
5672_1,0,2,0.03537958128665553
3562_4,0,2,0.3097512092973244
1983_10,1,2,0.6298507384639783
7509_8,1,2,0.8299754409988528
3238_1,0,2,0.12356065934558728
864_2,0,2,0.256938148963771
4632_4,0,2,0.5199891215597566
10435_2,0,2,0.22292859071709556
668_7,1,2,0.7131764628012487
10828_10,1,2,0.992160742565459
10899_3,0,2,0.16061148383005683
11461_10,1,2,0.9232401207850169
2067_1,0,2,0.0739549284147397
9409_4,0,2,0.18706797912923337
4281_1,0,2,0.1367766995876372
10563_1,0,2,0.09296198242240196
1633_9,1,2,0.9704493599038483
5666_10,1,2,0.7983715762012346
5720_10,1,2,0.8222863222616036
2403_1,0,2,0.5417771359061261
8690_8,1,2,0.7441700536524334
12028_10,1,2,0.9461728799389264
11928_4,0,2,0.3093291697982752
243_3,0,2,0.3594870487990869
7517_1,0,2,0.060600406044144704
3562_8,1,2,0.7226119431439091
1063_10,1,2,0.9819343269048224
11022_9,1,2,0.8133529881728058
4882_9,1,2,0.8687688671074622
1437_8,1,2,0.6153531091087563
11913_10,1,2,0.8474032379313071
5973_1,0,2,0.10858079327211616
8101_1,0,2,0.06280724519222582
8036_8,1,2,0.8589180331656364
832_3,0,2,0.22820156854983806
576_3,0,2,0.06460008692078277
11573_10,1,2,0.644989038461104
7157_7,1,2,0.6974860227830232
10744_3,0,2,0.3166268312595517
8647_1,0,2,0.0743272620250621
4047_1,0,2,0.07547201717022031
8779_8,1,2,0.8863436473122378
1293_8,1,2,0.47116291697606694
8314_1,0,2,0.8871825696808777
9563_9,1,2,0.6944484906800253
9861_10,1,2,0.6647775015908443
9017_8,1,2,0.8250144041604234
8886_3,0,2,0.17431671527890613
11988_4,0,2,0.4332921213038576
10433_4,0,2,0.3517840736021623
3416_4,0,2,0.17448231071020592
12033_3,0,2,0.3000025017063623
2325_8,1,2,0.7830070109124904
10663_4,0,2,0.13664806574339047
5364_3,0,2,0.05830192221152405
5747_8,1,2,0.8138508077308692
4326_2,0,2,0.485448704998273
11957_8,1,2,0.8687394477027001
5610_7,1,2,0.6380035432511304
10293_8,1,2,0.7345010034582149
12321_4,0,2,0.2605847842450133
3325_7,1,2,0.1469720486953771
11683_3,0,2,0.7798553457652155
9197_1,0,2,0.018234187625248796
11437_1,0,2,0.11740304893347248
3443_1,0,2,0.027014941567562914
614_2,0,2,0.03962048497669253
4937_2,0,2,0.0629460130243893
10646_8,1,2,0.7280753241137861
5810_3,0,2,0.1366043877278544
8651_1,0,2,0.2750985975427918
11366_8,1,2,0.8639906879016908
5850_4,0,2,0.12987119167859737
12407_7,1,2,0.9148077488600155
10717_10,1,2,0.5041305092029741
3691_3,0,2,0.08467920220575206
7703_3,0,2,0.34412235616827985
10354_9,1,2,0.9575428542734548
11259_10,1,2,0.6083610671419953
2492_10,1,2,0.8052177330938793
3760_7,1,2,0.9197000993651828
9376_10,1,2,0.7104530260921889
6212_1,0,2,0.2139640088039892
3250_3,0,2,0.2148515049490562
12420_9,1,2,0.6859879215716116
4897_8,1,2,0.7614935768475625
5502_10,1,2,0.8222746041762079
6143_3,0,2,0.06888100704636645
1732_10,1,2,0.7401903785980845
10470_9,1,2,0.7298315529283994
1223_1,0,2,0.024834293857007805
10744_8,1,2,0.6500958704096866
8393_8,1,2,0.6357811302155894
10802_1,0,2,0.09124417254000938
2166_7,1,2,0.5346162401440172
1586_7,1,2,0.7798671468390789
7404_9,1,2,0.6454229200388237
8268_1,0,2,0.17757554513453164
2885_9,1,2,0.7506355468266386
11302_4,0,2,0.37585656606356105
3539_1,0,2,0.4325940955592562
12360_10,1,2,0.5356838842862792
11674_10,1,2,0.8040927711082207
11930_10,1,2,0.9076131656153937
8412_4,0,2,0.2521078272064206
4067_8,1,2,0.9262318928919744
7770_7,1,2,0.6487342588309312
4350_10,1,2,0.9729826136908338
4150_10,1,2,0.9300050047918987
5503_10,1,2,0.8078492618496483
11560_9,1,2,0.6274938023225999
2586_10,1,2,0.8432806475849908
7720_4,0,2,0.37256109030324014
7154_10,1,2,0.9130639105874638
12406_2,0,2,0.2838429194775694
6206_1,0,2,0.28491754374370776
7750_8,1,2,0.6093100695172419
7207_1,0,2,0.08813241921542085
9914_7,1,2,0.4808830814824106
1816_9,1,2,0.972599272678716
7801_9,1,2,0.7457826390551493
5206_7,1,2,0.17576778280311922
1476_4,0,2,0.7462749370739951
7512_8,1,2,0.5868704197218811
12235_7,1,2,0.3607415067536621
6979_10,1,2,0.386348272090156
10306_4,0,2,0.38175454409813314
858_1,0,2,0.053579446247314436
5683_2,0,2,0.10425174105246436
9779_9,1,2,0.7182083019182361
8144_9,1,2,0.8435599771847682
9599_9,1,2,0.9425581466587067
1643_10,1,2,0.9867437736563831
7765_4,0,2,0.28513761810978094
9096_1,0,2,0.01481742244818473
10948_10,1,2,0.477207258768167
8132_10,1,2,0.9721530902734512
11662_1,0,2,0.05372889174348323
5891_3,0,2,0.3397101909331015
5268_1,0,2,0.03582852112201119
7997_3,0,2,0.049082514877067565
6891_9,1,2,0.7164297961815757
2610_9,1,2,0.9334284480246072
4092_10,1,2,0.7619212679818409
10824_2,0,2,0.425737749170452
10619_8,1,2,0.8883735551597515
544_8,1,2,0.3853740982620061
11614_3,0,2,0.8780809067954325
8250_8,1,2,0.7960772327717726
2210_9,1,2,0.7064319114289835
10645_4,0,2,0.3422652514581973
11667_1,0,2,0.4154388274216099
8381_1,0,2,0.13591952058194112
12140_8,1,2,0.8641688814657519
11862_10,1,2,0.8293376917040566
715_10,1,2,0.4564656407241653
4391_4,0,2,0.6702483188843574
2217_7,1,2,0.579048464364127
7692_2,0,2,0.08235847805671635
11343_8,1,2,0.845390683398818
326_1,0,2,0.21486575323128132
9130_9,1,2,0.9674524646604659
11626_1,0,2,0.4504518531899211
4150_2,0,2,0.019517558075104878
4442_9,1,2,0.6139463602542312
3982_7,1,2,0.5748552656043443
7150_1,0,2,0.03693467047808375
11674_2,0,2,0.09690441574032405
7006_8,1,2,0.9318109878781365
10679_3,0,2,0.21527534941630846
2787_8,1,2,0.6957087302205233
5578_10,1,2,0.6966566873622663
1586_1,0,2,0.20604327995598676
10150_9,1,2,0.8294961805224318
6354_1,0,2,0.2603407766698157
7166_9,1,2,0.7997391890283198
10657_8,1,2,0.8680585316443185
5708_1,0,2,0.46794295888221565
8301_1,0,2,0.17398057362444172
8397_10,1,2,0.9376480527342451
334_4,0,2,0.17018271600465515
3247_3,0,2,0.17236550739454004
1990_2,0,2,0.0233580463050835
5550_4,0,2,0.2477026257108877
345_4,0,2,0.13245750367969147
1096_2,0,2,0.20365521090502847
444_4,0,2,0.487237802710169
6439_10,1,2,0.9347007094400588
